log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16411056,866620,1425020,1573134,-0.41368366091926606,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.27224365461736844,0.12132125053078165,-0.7909761893038496,63065,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,1.5497057879730558,-1.0055084542010195,0.9253739986802442
16411056,866620,1425020,1573135,-0.42025577971502065,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.3544795481066266,0.12132125053078165,-0.8840690833071374,63065,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,1.5497057879730558,-1.0055084542010195,0.9253739986802442
16517985,867008,1435507,1040333,0.02225563994040321,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,229,7,5,-0.7968229607429872,-1.1972688960266458,0.5175214160534499,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16517985,867008,1435507,331005,-0.22916164177336937,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,229,0,5,-0.7762639873706726,-1.1039651488141022,-0.5909072573231876,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16517985,867008,1435507,867843,-0.18819048640599573,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,229,3,5,-0.8036759518670921,0.20228731216150078,-0.16066565140896966,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,927143,-0.10600526368290425,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,9,234,3,7,-0.6666161293849951,-3.3602193995901444,-0.13356910459191976,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940694,0.4106044337503217,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,9,234,3,4,-0.8790588542322453,-0.5893808460055314,1.9394644033504873,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940695,-0.29972757438733416,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,234,3,5,-0.9750007299697131,-1.6902943784565605,-0.28994433747202675,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940698,-0.29972757438733416,0,3.1055561025700356,-0.34820337448033295,0,1,0,1,9,234,3,5,-0.981853721093818,-3.3602193995901444,-0.28994433747202675,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940723,-0.3373316996940492,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,234,3,4,-0.933882783225084,0.040355188900062504,0.949036062339116,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940753,-0.34298615097828156,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,234,3,4,-0.9544417565973986,1.0929139900994125,-0.5676949275680194,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16568195,867008,1439380,940833,-0.3266368246516764,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,234,3,4,-1.0435306412107614,1.0929139900994125,-0.5034056401847596,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16591572,867008,1441314,792520,-0.3580500680332324,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,236,6,5,-0.981853721093818,-0.8664647013639926,-0.5725613258813236,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16591572,867008,1441314,792447,-0.36663633206567364,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,236,6,5,-1.0092656855902373,-1.4170339204528835,-0.8755282524551602,71464,10000,-1.2012559076689995,-1.097910085870151,3.5432861298534912,4.447277515459535,-0.7211197715169971,0.661906457808269,-0.5477266561050232,0.3224467304821723
16349369,867708,1421564,1432253,-0.28287892897357725,0,-0.1514495542772461,1.3379288071774345,1,1,0,1,4,657,7,5,-0.8996178276045598,-0.48281013240612325,-0.30275058727614723,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432254,-0.31330365551367734,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,5,-0.9064708187286646,0.3393068010750257,-0.9544474565921963,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432255,-0.31285494309076395,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,657,7,5,-0.9064708187286646,0.7503652678156005,-1.0038183020006957,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1946681,-0.33984179024027167,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,7,-0.9064708187286646,-0.07175166566554847,-0.6024891970294484,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432259,0.7864702503814455,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,657,2,5,-0.9064708187286646,-0.15396335901366368,0.6088442500321943,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432260,-0.3606276341317728,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,4,657,2,5,-0.9133238098527695,-0.7952145671289598,-0.6544492946460063,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432261,-0.3700674639010343,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,4,657,2,5,-0.9133238098527695,-1.133652704745366,-0.6271066086995334,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16349369,867708,1421564,1432262,-0.35762834583124614,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,4,657,2,5,-0.9201768009768744,-1.5789660437143218,-0.6901629009845128,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431334,-0.2427579655654079,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-0.8790588542322453,0.7366633189242481,-0.022454761791676787,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431361,-0.36929149504937947,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,5,-0.8790588542322453,1.6272899968621586,-0.6872756767317904,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431362,-0.25978879497042295,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,657,7,5,-0.8790588542322453,0.380412647749083,0.029705919393469844,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431363,-0.33302001190094116,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,4,657,7,5,-0.8790588542322453,-1.886078691279119,0.11874741359779088,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431338,-0.2740936120617985,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-0.8859118453563501,1.7992730794984457,-0.5401201295322602,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431388,-0.41165939434973176,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-0.8859118453563501,1.4307379024206892,-1.0295971853912909,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16405321,867708,1423746,1431389,-0.3660931538695153,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,5,-0.8859118453563501,1.0622027253429325,-0.9195536840182517,53850,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,-0.8547507312232423,-0.6937790946312508,-0.43121235476541764
16579518,868797,1440592,1303551,-0.13427077254883446,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,175,7,5,-1.022971667838447,0.6476006511304566,-0.37324976846322777,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16579518,868797,1440592,1303554,-0.12678436001917356,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-1.029824658962552,-0.6883393657764103,-0.17294786233000692,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16579518,868797,1440592,1303555,-0.37561732807917403,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-1.029824658962552,-2.0242793826832775,-0.4507977545373357,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16579518,868797,1440592,1303556,0.3172688760067122,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-1.029824658962552,-0.02036935732297685,-0.6954094876816233,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16579518,868797,1440592,1303557,-0.3538024820148264,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-1.029824658962552,0.4567520772866186,-0.9771433370814572,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16579518,868797,1440592,1303558,-0.1306135976132092,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,5,-1.0366776500866568,-1.070036513464087,-0.6846545500501519,69130,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,1.5497057879730558,-0.37892073532484893,0.9253739986802442
16301639,870401,1414000,1096513,-0.40286395610510534,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,1.3276042877295142,0.8552394220866557,0.28516156847619173,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096514,-0.380178675415858,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,1.2179564297438368,1.3095529117599851,-0.9765441980258021,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096515,-0.368319847096003,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,1.1973974563715224,1.3862019293599332,-1.0405595516116077,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096516,-0.38903821543518624,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,1.1836914741233127,1.530130722905296,-0.9925941350759644,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096517,-0.3995239162653738,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,1.1768384829992078,1.5125101453589154,-1.0550382256373783,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096518,-0.38118406114539327,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,0.8136299534216511,0.05276604506243586,-0.3443527566123576,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1452218,-0.22654359034343843,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,0.7862179889252316,0.6329199916040076,-0.8488386911891019,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1452219,-0.42931437261368655,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,0.7793649978011269,1.1159191072417198,-0.9707093451816522,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1452220,-0.3605129256928325,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,468,6,1,0.7656590155529172,1.2710393256869947,-1.0290670852451234,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1452221,-0.3187927916947311,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,468,6,1,0.7656590155529172,1.231455917778643,-1.0169359802693871,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1749846,-0.2297992857427727,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,468,10,3,0.7519530333047074,0.12132125053078165,0.5568144994813674,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096529,-0.3381346587666311,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,468,7,1,-0.5638212625234225,1.1169849813950314,-0.644953201668856,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096530,-0.37146420783401285,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,4,468,7,1,-0.5775272447716322,-2.188984316274535,-0.451537357606654,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16301639,870401,1414000,1096531,-0.23871617998157116,1,-0.1514495542772461,2.1809948980063183,1,1,0,1,4,468,7,1,-0.6392041648885758,-1.9407831316265982,0.18817398607953156,56732,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.3849597884579806,0.7802797018302405,-0.7498881675434255,0.9253739986802442
16118202,871030,1400892,1605698,-0.3518760549961529,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,375,10,3,2.4172298764621845,0.12132125053078165,0.10410847071964857,67146,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.19898986235152477,-0.6836399488005983,-0.43121235476541764
16118202,871030,1400892,1507870,0.054006261083548286,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,6,375,6,1,2.266464071731878,-1.443076612441321,0.25668798495874484,67146,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.19898986235152477,-0.6836399488005983,-0.43121235476541764
16118202,871030,1400892,1605699,-0.17818723577488052,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,375,0,1,2.2390521072354583,-1.5526050003926921,0.3141274286969115,67146,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.19898986235152477,-0.6836399488005983,-0.43121235476541764
16118202,871030,1400892,1507871,0.07555120493862472,1,-0.1514495542772461,3.867127079664086,1,1,0,0,6,375,1,1,2.3418469740970314,-1.7865968029881905,1.0866155565003968,67146,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-0.6090664438306583,-0.19898986235152477,-0.6836399488005983,-0.43121235476541764
