log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16568195,867008,1439380,940753,2021-05-24 10:12:21.283000+00:00,25.624,True,,1,False,True,True,True,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),"['Hint', 'Scaffold']",19,0.8333333333333334,64.6062105263158,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16568195,867008,1439380,940833,2021-05-24 10:12:47.971000+00:00,30.47,True,,1,False,True,True,True,['Skill Builder'],['6.EE.A.3'],Exact Match (case sensitive),"['Hint', 'Scaffold']",6,0.8333333333333334,71.5473333333333,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16591572,867008,1441314,792520,2021-05-25 11:07:43.278000+00:00,21.159,True,0.0,1,False,True,True,True,['Skill Builder'],['6.EE.A.4'],Multiple Choice,['Hint'],15,0.4666666666666667,64.0808,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16591572,867008,1441314,792447,2021-05-25 11:08:05.507000+00:00,18.614,True,0.0,1,False,True,True,True,['Skill Builder'],['6.EE.A.4'],Multiple Choice,['Hint'],11,0.3636363636363636,31.3703636363636,71464,2020-10-15 06:13:36.816000-04:00,0,0,3,3,13,0.7692307692307693,67.1218181818182,
16349369,867708,1421564,1432253,2021-05-12 17:14:13.381000+00:00,43.44,False,0.0,3,True,True,False,True,['Engage New York'],,Number,['Hint'],27,0.5384615384615384,93.2114615384615,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432254,2021-05-12 17:14:58.516000+00:00,34.422,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],26,0.6923076923076923,22.8496923076923,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432255,2021-05-12 17:15:34.783000+00:00,34.555,True,0.0,2,True,True,False,False,['Engage New York'],,Number,['Hint'],26,0.7692307692307693,17.5192692307692,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1946681,2021-05-12 17:16:11.328000+00:00,26.556,False,,1,True,True,False,False,['Engage New York'],,Number,,26,0.6153846153846154,60.8495769230769,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432259,2021-05-12 17:16:42.072000+00:00,360.399,True,0.0,2,True,True,False,False,['Engage New York'],,Exact Fraction,['Hint'],26,0.6,191.63364,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432260,2021-05-12 17:22:46.220000+00:00,20.395,True,0.0,3,True,True,False,False,['Engage New York'],,Exact Fraction,['Hint'],25,0.48,55.2396,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432261,2021-05-12 17:23:08.728000+00:00,17.597,True,0.0,3,False,True,False,False,['Engage New York'],,Exact Fraction,['Hint'],25,0.4166666666666667,58.1917083333333,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16349369,867708,1421564,1432262,2021-05-12 17:23:29.465000+00:00,21.284,True,0.0,2,True,True,False,True,['Engage New York'],,Exact Fraction,['Hint'],24,0.3333333333333333,51.3837083333333,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431334,2021-05-14 15:29:22.797000+00:00,55.332,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],30,0.7666666666666667,123.474166666667,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431361,2021-05-14 15:30:20.317000+00:00,17.827,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],30,0.9333333333333332,51.6954333333333,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431362,2021-05-14 15:30:41.927000+00:00,50.284,False,0.0,1,True,True,False,False,['Engage New York'],,Number,['Hint'],30,0.7,129.1058,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431363,2021-05-14 15:31:34.428000+00:00,28.578,True,0.0,2,True,True,False,True,['Engage New York'],,Number,['Hint'],30,0.2758620689655172,138.719344827586,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431338,2021-05-14 15:34:03.906000+00:00,46.044,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],29,0.9655172413793104,67.5833793103448,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431388,2021-05-14 15:34:51.671000+00:00,5.269,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],29,0.896551724137931,14.736,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16405321,867708,1423746,1431389,2021-05-14 15:34:58.709000+00:00,18.775,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],29,0.8275862068965517,26.6170689655172,53850,2020-10-15 10:17:31.589000-04:00,2,2,0,0,16,0.375,50.1523125,0.5
16579518,868797,1440592,1303551,2021-05-24 16:49:27.940000+00:00,87.488,True,0.0,1,False,True,True,True,['Engage New York'],['5.NBT.A.4'],Number,['Hint'],9,0.75,85.599875,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16579518,868797,1440592,1303554,2021-05-24 16:50:57.596000+00:00,89.707,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],8,0.5,107.225875,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16579518,868797,1440592,1303555,2021-05-24 16:52:28.131000+00:00,15.952,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],8,0.25,77.22725,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16579518,868797,1440592,1303556,2021-05-24 16:52:45.209000+00:00,221.326,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],8,0.625,50.81725,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16579518,868797,1440592,1303557,2021-05-24 16:59:36.580000+00:00,22.418,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],8,0.7142857142857143,20.3992857142857,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16579518,868797,1440592,1303558,2021-05-24 16:59:59.875000+00:00,88.572,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],7,0.4285714285714285,51.9784285714286,69130,2020-10-15 12:56:37.435000-04:00,1,1,0,0,7,1.0,86.735,1.0
16301639,870401,1414000,1096513,2021-05-11 14:47:33.121000+00:00,7.876,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",352,0.7888563049853372,156.686585294118,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096514,2021-05-11 14:47:42.861000+00:00,14.6,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",336,0.8738738738738738,20.463972972973,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096515,2021-05-11 14:47:58.625000+00:00,18.115,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",333,0.8882175226586103,13.5524259818731,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096516,2021-05-11 14:48:18.031000+00:00,11.974,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",331,0.9151515151515152,18.7311090909091,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096517,2021-05-11 14:48:31.462000+00:00,8.866,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",330,0.9118541033434652,11.9892066869301,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096518,2021-05-11 14:48:42.491000+00:00,14.302,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",277,0.6386861313868614,88.719799270073,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1452218,2021-05-11 14:48:58.135000+00:00,60.138,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",273,0.7472527472527473,34.251956043956,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1452219,2021-05-11 14:50:00.203000+00:00,0.036,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",272,0.8376383763837638,21.0939446494465,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1452220,2021-05-21 18:29:54.611000+00:00,20.429,True,0.0,1,False,True,True,True,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",270,0.8666666666666667,14.7932333333333,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1452221,2021-05-21 18:30:18.375000+00:00,32.795,True,0.0,1,False,True,True,False,['Engage New York'],['7.SP.C.5'],Multiple Choice,"['Explanation', 'Hint']",270,0.8592592592592593,16.1029925925926,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1749846,2021-05-21 19:07:59.632000+00:00,59.173,True,,1,False,True,,True,['Engage New York'],['7.SP.C.5'],Ungraded Open Response,['Explanation'],268,,186.016142857143,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096529,2021-05-21 19:09:00.911000+00:00,27.062,True,0.0,1,False,True,True,False,['Engage New York'],['7.SP.C.5'],Number,"['Explanation', 'Hint']",76,0.8378378378378378,56.2648648648649,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096530,2021-05-21 19:09:29.254000+00:00,17.183,True,0.0,2,False,True,False,False,['Engage New York'],['7.SP.C.5'],Number,"['Explanation', 'Hint']",74,0.2191780821917808,77.147397260274,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16301639,870401,1414000,1096531,2021-05-21 19:09:47.494000+00:00,56.53,True,0.0,4,True,True,False,True,['Engage New York'],['7.SP.C.5'],Number,"['Explanation', 'Hint']",65,0.265625,146.215125,56732,2020-10-16 07:37:08.068000-04:00,1,1,0,0,16,0.8,43.633125,1.0
16118202,871030,1400892,1605698,2021-05-04 15:00:16.919000+00:00,22.989,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Ungraded Open Response,['Explanation'],511,,137.138821782178,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16118202,871030,1400892,1507870,2021-05-04 15:00:41.811000+00:00,143.294,True,0.0,3,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Multiple Choice,"['Explanation', 'Hint']",489,0.3587628865979381,153.612377319588,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16118202,871030,1400892,1605699,2021-05-04 15:03:06.281000+00:00,74.471,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Algebraic Expression,"['Explanation', 'Hint']",485,0.3382663847780127,159.813942917548,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16118202,871030,1400892,1507871,2021-05-04 15:04:21.776000+00:00,149.68,True,0.0,6,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.EE.A.1'],Check All That Apply,"['Explanation', 'Hint']",500,0.294478527607362,243.217184426229,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1501226,2021-05-11 15:11:09.694000+00:00,22.202,True,0.0,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.A.1'],Ungraded Open Response,"['Explanation', 'Hint']",91,,84.0556923076923,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1501232,2021-05-11 15:12:57.780000+00:00,40.173,True,0.0,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.A.1'],Ungraded Open Response,"['Explanation', 'Hint']",46,,95.0569555555556,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1501233,2021-05-11 15:13:40.429000+00:00,27.947,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.A.1'],Check All That Apply,"['Explanation', 'Hint']",45,0.8409090909090909,44.9257954545455,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1501234,2021-05-11 15:14:14.151000+00:00,6.679,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.5'],Number,"['Explanation', 'Hint']",58,0.9310344827586208,11.2216379310345,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1685747,2021-05-11 15:14:27.089000+00:00,2.771,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.5'],Number,"['Explanation', 'Hint']",58,0.913793103448276,13.8143793103448,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16303352,871030,1415455,1685748,2021-05-11 15:14:31.422000+00:00,31.358,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.5'],Numeric Expression,"['Explanation', 'Hint']",58,0.7192982456140351,27.4196842105263,67146,2020-10-16 10:28:15.794000-04:00,2,2,0,0,14,0.5454545454545454,51.3303571428571,0.5
16438263,872979,1427862,1460643,2021-05-17 16:04:13.593000+00:00,,,0.0,0,False,False,,False,['Engage New York'],,Multiple Choice,['Hint'],410,0.8987654320987655,92.4126641975308,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460655,2021-05-18 16:05:13.183000+00:00,27.16,True,0.0,2,True,True,False,True,['Engage New York'],,Multiple Choice,['Hint'],388,0.7083333333333334,65.9679791666667,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460656,2021-05-18 16:05:42.092000+00:00,21.463,False,0.0,2,True,True,True,False,['Engage New York'],,Multiple Choice,['Hint'],425,0.8042452830188679,31.4307924528302,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460657,2021-05-18 16:06:06.600000+00:00,54.954,True,0.0,2,True,True,False,True,['Engage New York'],,Multiple Choice,['Hint'],380,0.8368421052631579,19.0583447368421,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460658,2021-05-18 16:07:04.486000+00:00,7.068,True,0.0,1,False,True,True,False,['Engage New York'],,Multiple Choice,['Hint'],380,0.9447368421052632,8.41810789473684,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460659,2021-05-18 16:07:13.945000+00:00,26.193,True,0.0,2,True,True,False,False,['Engage New York'],,Multiple Choice,['Hint'],369,0.6937669376693767,15.0212655826558,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16471228,872979,1428653,1460665,2021-05-18 16:07:41.659000+00:00,27.036,True,0.0,2,True,True,False,False,['Engage New York'],,Multiple Choice,['Hint'],369,0.7506775067750677,22.0178834688347,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16670562,872979,1446111,1460615,2021-06-01 16:49:26.578000+00:00,851.807,True,0.0,2,True,True,False,True,['Engage New York'],,Number,['Hint'],98,0.3370786516853932,250.805719101124,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16670562,872979,1446111,1460617,2021-06-01 17:03:40.206000+00:00,69.274,True,,1,False,True,True,True,['Engage New York'],,Number,,87,0.6071428571428571,59.5185,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16670562,872979,1446111,1460616,2021-06-01 17:04:51.535000+00:00,183.293,True,0.0,1,False,True,True,True,['Engage New York'],,Number,['Hint'],81,0.2875,103.28105,70039,2020-10-18 18:57:52.612000-04:00,3,2,0,0,10,0.5,129.2697,0.5
16261872,874643,1417877,1337768,2021-05-10 14:32:36.863000+00:00,36.982,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],158,0.6533333333333333,220.465046666667,57998,2020-10-19 11:52:49.200000-04:00,2,1,0,0,6,0.5,66.845,1.0
16261872,874643,1417877,1337769,2021-05-10 14:33:15.411000+00:00,96.698,True,0.0,7,True,True,False,True,['Engage New York'],,Number,['Hint'],149,0.5771812080536913,167.752624161074,57998,2020-10-19 11:52:49.200000-04:00,2,1,0,0,6,0.5,66.845,1.0
16261872,874643,1417877,1337770,2021-05-10 14:34:54.605000+00:00,79.972,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],146,0.6713286713286714,119.695832167832,57998,2020-10-19 11:52:49.200000-04:00,2,1,0,0,6,0.5,66.845,1.0
16261872,874643,1417877,1337771,2021-05-10 14:36:17.320000+00:00,106.368,True,0.0,7,False,True,False,False,['Engage New York'],,Number,['Hint'],141,0.460431654676259,147.818964028777,57998,2020-10-19 11:52:49.200000-04:00,2,1,0,0,6,0.5,66.845,1.0
16261872,874643,1417877,1337772,2021-05-10 14:38:07.199000+00:00,47.401,True,0.0,4,False,True,False,True,['Engage New York'],,Number,['Hint'],127,0.512,134.71288,57998,2020-10-19 11:52:49.200000-04:00,2,1,0,0,6,0.5,66.845,1.0
16121918,874652,1398911,1975172,2021-05-04 15:45:16.739000+00:00,28.398,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,59,0.8771929824561403,101.251105263158,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16121918,874652,1398911,1975175,2021-05-04 15:58:07.889000+00:00,182.469,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,55,,124.547851851852,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16306330,874652,1411108,1976506,2021-05-11 15:46:55.359000+00:00,930.292,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,96,,190.560329787234,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16306330,874652,1411108,1976508,2021-05-11 16:02:46.318000+00:00,136.783,True,0.0,1,False,True,,True,['Undetermined'],,Ungraded Open Response,['Hint'],93,,111.281988764045,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16343190,874652,1414327,1979542,2021-05-12 15:42:21.724000+00:00,4.604,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,64,0.796875,57.29846875,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16343190,874652,1414327,1979543,2021-05-12 15:42:28.032000+00:00,21.979,True,,1,False,True,True,True,['Undetermined'],,Number,,64,0.875,37.733421875,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16501499,874652,1432587,1983133,2021-05-19 15:46:46.967000+00:00,233.77,True,,1,False,True,,False,['Undetermined'],,Ungraded Open Response,,65,,334.900927272727,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16618479,874652,1442317,1987846,2021-05-26 15:46:56.264000+00:00,96.63,True,,1,False,True,,True,['Undetermined'],,Ungraded Open Response,,97,,267.917689655172,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16684125,874652,1447346,1994217,2021-06-02 15:45:14.307000+00:00,9.52,True,0.0,1,False,True,True,False,['Undetermined'],,Multiple Choice,['Hint'],44,0.926829268292683,175.457146341463,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16684125,874652,1447346,1994218,2021-06-02 15:45:25.613000+00:00,31.907,True,1.0,2,False,True,False,False,['Undetermined'],,Multiple Choice,['Hint'],41,0.6341463414634146,45.0504634146342,71145,2020-10-19 11:53:27.726000-04:00,10,10,0,0,27,0.7272727272727273,202.067037037037,0.6
16129750,875317,1398910,1975172,2021-05-04 17:18:56.064000+00:00,242.887,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,59,0.8771929824561403,101.251105263158,71144,2020-10-19 13:33:05.741000-04:00,10,10,0,0,27,0.8181818181818182,120.955851851852,0.8
